Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
1.0,2.0,0.8106708750321925,0.4527717576069725,-0.7843185125253682,0.6324389757466498,2.0,-0.876509557230938,0.8429451757053782,0.6435913264051558,1.0
1.0,3.0,-0.13014979541618374,0.23365023519786246,0.6379834566984139,1.0365862570814985,1.0,1.0325569063790525,-0.8367527391522778,-0.8284534963133545,1.0
2.0,1.0,0.4901402384791459,0.3941419049015062,-0.3304759950296753,-0.7478368134060848,-1.0,6.1714635539924245,-2.0814468211265256,-2.1713581204188745,1.0
1.0,3.0,0.6030513401402234,0.17568614801475993,-0.758273806512594,-0.40228241418638216,0.0,-0.9161013572446226,0.676067207671091,0.3990400197013222,1.0
1.0,1.0,0.8870147592763578,0.9971136399550309,-0.30074612005188506,0.828298738610774,1.0,-1.2149027427498305,1.5288380594110684,1.2666727827033037,1.0
1.0,1.0,-0.021819293569607462,-0.34005698302721266,-0.31848121320090084,0.5428004612615082,1.0,0.5833399895243772,-0.5468970087972199,-0.5508351380944791,1.0
1.0,2.0,0.468841907033995,0.13862999221083408,-0.5862001983752133,0.7770460916880074,2.0,-1.1146976881846664,1.184397163120567,0.9114983607489846,1.0
1.0,1.0,-0.893528611240218,-0.7862026263565205,0.7439922252522215,0.8469348525102293,1.0,-0.8477378661647347,1.3499464713924878,1.333624559111688,1.0
1.0,3.0,0.4565385641353117,0.2631369164339258,-0.42212142851201506,1.1149131252869737,1.7578024323092836,0.6208270724366088,-0.7614683438626898,-0.8626727997678076,1.0
1.0,2.0,0.14447555728839334,0.4188764716548812,0.3275609703378049,0.542776027776191,0.9490080678973558,4.9951057605961084,-1.895786890727772,-1.8840066590196451,1.0
1.0,2.0,0.5391516322198813,0.1277436739419462,-0.7102654589693076,0.16823367692793098,1.0,-0.6538255377951543,1.0397823597822755,1.0774442269559807,1.0
1.0,3.0,0.3561465692313908,0.2556472496043921,-0.2634658754367656,0.90836965415381,1.0,-0.5057290611129941,0.45333802806325585,0.3717165403362606,1.0
2.0,3.0,0.6250000000000001,0.227272727272727,-0.7383367139959434,0.06051644753753496,1.0,-0.7735634536559918,0.6192208465436602,0.4223014192047105,1.0
1.0,3.0,0.7886711366768706,0.38906223151886055,-0.8185707624573777,-0.37383195180284334,0.0,-0.8631666163371929,0.9612824107610368,0.8165986799169875,1.0
1.0,1.0,-0.35985800156552433,0.05370239726744702,0.8325434856434835,0.8826429669994722,1.0,-1.5433800968980382,1.8124880796813316,1.321704592837215,1.0
1.0,1.0,-0.6318150364891938,-0.8517891086008222,0.14278300657410015,-0.8067214580838006,-1.0,-0.39497040742918477,1.6583671363651697,2.148940349972893,1.0
1.0,3.0,-0.7739556236926117,-0.6012058151391673,0.7581197894805315,0.8600579259796004,1.0,1.6832117360917382,-0.9218087434042164,-0.7460029545975643,1.0
1.0,3.0,0.7998559079338525,0.4159226941917196,-0.8076876249023842,-0.3707305375151044,0.0,-0.6914939617982396,0.574468085106383,0.4165222805116076,1.0
2.0,1.0,0.5435825516289705,0.48656340285669847,-0.3121747790316369,-0.8854058332011551,-1.0,6.319386680658258,-2.2358380206840374,-2.5674754811275236,1.0
1.0,0.0,0.6953844514471551,0.8319437697986685,-0.1649846556218487,0.9265227144722559,1.0504604892617933,-0.6609702771043495,1.1332549521823898,1.198653146111446,1.0
1.0,0.0,0.6804048741127154,0.00619210986526636,-1.0478557484324857,-0.4223190393805141,0.0,-0.7242690479125735,1.0071136086894399,0.9790135371026467,1.0
1.0,0.0,-0.6514813586534633,-1.0805047825166472,-0.10816413663341035,0.10737925649970448,0.0,5.54879972230395,-1.984871230773146,-2.025101581860411,1.0
1.0,1.0,0.029843647895758135,0.20603883374016388,0.2661433816203913,-0.4028311858043415,0.0,-0.9378845671965326,1.963460122082509,2.0660069171930715,1.0
1.0,2.0,0.5418133550917925,0.12483997626349753,-0.7173057969509958,0.3944942729640683,1.0,-0.6877396193179782,0.8286884284208752,0.7641406612050117,1.0
1.0,2.0,-0.7635552597985269,-0.5770013318947518,0.7707918990435125,0.8497710206007238,1.0,1.7699290704635882,-0.9680719223713793,-0.7895467270676253,1.0
1.0,3.0,0.8506456793617646,0.42915106723422247,-0.8713509523178904,-0.5680314228235306,0.0,-0.8922085096501738,0.7955569533116411,0.5709382836178387,1.0
1.0,1.0,-0.6562500000000006,-0.802770866379957,0.251956937880729,0.8976961195906678,1.0,-0.7544703656235447,1.2781502213275229,1.320829522696074,1.0
1.0,1.0,-0.21772654569727484,0.30178639296475546,0.8915871411441284,0.907451366569203,1.0,-1.4322788672727806,1.7899083306639643,1.39559257606902,1.0
1.0,1.0,-0.6458172015443946,-0.8030068386100292,0.23181686467690374,0.7757270720112188,1.0,-0.9075986842799395,1.4303003195487451,1.3967592542451543,1.0
1.0,3.0,-0.5991119280564154,-0.04269741530350094,1.2011334641387692,-0.5939343136676983,-1.0,-0.7209442697551839,2.186400755548138,2.5742934413311005,1.0
1.0,2.0,0.5625000000000003,0.13636363636363488,-0.738336713995945,0.015450735485705715,1.0,-0.9024871636494761,1.281557311371827,1.2614142619573974,1.0
1.0,1.0,0.7958679694265661,0.4303534100750035,-0.7867284844972481,0.4068418176569671,1.0,-0.8381605585477461,0.8904173780361807,0.7398059679401574,1.0
1.0,2.0,0.5842854070548404,-0.02207568767156949,-0.934689452632213,0.252672017753921,1.0,-1.0383686994517782,1.2391900905546513,1.043032167724117,1.0
1.0,3.0,-0.6509115480297192,-1.1152937236903977,-0.15157717919136848,0.9917899488583578,1.0,0.24412706481779994,-0.24009319197867246,-0.21911966198429667,1.0
1.0,1.0,0.6668474165684701,0.11802407281296956,-0.9118557045867615,-0.06804704960555791,1.0,-0.8090094194057137,1.4154910106785903,1.4581908669852326,1.0
1.0,2.0,0.9737623411849431,0.6963995379925589,-0.7787233971676581,0.9432224649922321,2.0,-0.7767516881614163,0.8642091053500005,0.7457707179998517,1.0
1.0,0.0,0.019397593228198978,0.6134808357564476,0.8441586816424375,0.8159868548490479,1.0,-1.0781591047260288,1.5090715156988928,1.34395205608232,1.0
1.0,3.0,0.5484408161470359,0.12636170696899562,-0.7257415867377919,-0.3381856769710964,0.0,-0.6749154777624595,0.5407763788402427,0.3824671684498161,1.0
1.0,1.0,0.7304177128580668,0.38535480346432194,-0.7329626979776386,-0.8632328304766383,-1.0,-0.9802085069665366,1.4638446375135494,1.37705287437264,1.0
1.0,2.0,0.6727746142690204,0.10971077409881708,-0.9304215307839139,0.6311295169802444,2.0,-0.7945331321327607,0.35460992907801414,0.05357291423782109,1.0
1.0,1.0,0.4604624968132131,0.412162234909727,-0.25792617316476707,-0.8612254536183892,-1.0,6.372489804345601,-2.2605064930352494,-2.62805711866777,1.0
1.0,2.0,-0.5055352306932017,-0.14542128658887638,0.8504962544832405,0.9963769399099047,1.0,3.8735044829052323,-1.680274845811038,-1.6125082475798806,1.0
1.0,3.0,0.6963269096688979,0.06685311434884086,-1.0112636380750035,-0.49486434346536845,0.0,-0.8548381444407094,0.3919934396618531,0.06580684867213217,1.0
1.0,1.0,0.8167473564278569,0.5204321339209322,-0.7229797246142627,-0.18337131549003555,0.0,-0.8304748567583214,1.2790190738142395,1.2537952620024129,1.0
1.0,1.0,-0.8054045228112277,-0.6012297850018514,0.829299369267577,0.869008923424119,1.0,-0.871736835274863,1.52934516581387,1.558076505981039,1.0
1.0,2.0,0.8656889903143606,0.9274588809145018,-0.3451832281684046,0.29662272049431637,0.3244880774851143,-0.4308878018094945,1.4786078204450568,1.8633764048037273,1.0
1.0,2.0,-0.37531564224137826,-0.666609255681816,-0.09277394581155861,-0.547038572962383,-0.2184343577586223,6.9082812769588475,-2.509402531731474,-3.280291154896928,1.0
1.0,3.0,0.28562168583315667,0.25812522303013535,-0.13610377847569619,0.9093264300606182,1.0,-0.5354321800846772,1.62363571271856,1.9721135293013972,1.0
1.0,2.0,0.7732057626307877,0.2558503544503356,-0.9281748101578303,0.9406502804402777,2.0,-0.18311241279033785,0.03555771602794226,-0.03125863641831339,1.0
1.0,1.0,-0.464287999790905,-0.60271788407633,0.15012516119083427,0.7448641057961836,1.0,-0.8887358592485834,1.4723221456995013,1.469082152094801,1.0
2.0,3.0,0.6250000000000001,0.227272727272727,-0.7383367139959434,0.1363892453514903,1.0,-0.7510775773393278,0.758495068646874,0.6248170939178527,1.0
1.0,2.0,0.6307922930872217,0.28523874606464517,-0.684119664497819,0.9223691435655755,2.0,-0.837864650694532,1.0821781658146574,0.9938883980649968,1.0
1.0,3.0,0.853160206080003,0.4470550450424275,-0.8561421317242158,-0.4036158800989076,0.0,-0.6717994541424227,0.5521636147200027,0.40015206437770856,1.0
2.0,3.0,0.6250000000000001,0.227272727272727,-0.7383367139959434,0.07076219421065108,1.0,-0.7888040712468194,0.5575390930989836,0.32884050285620176,1.0
1.0,1.0,0.8633400096407908,0.7568523692455482,-0.5363355687736172,-0.8615865988301207,-0.8373119691494678,6.1094979673326995,-2.1364134998265314,-2.324641384837472,1.0
1.0,2.0,0.6701567647787333,0.045513048366764945,-0.9940424325774999,0.2565916578599764,1.0,-0.9103687471638743,0.8880937671800773,0.6826713125618935,1.0
1.0,1.0,0.23324677103573876,-0.26273118662334727,-0.6518334026096027,0.04212750756103714,1.0,-0.8128852332649966,1.5452224230070721,1.630704050582406,1.0
1.0,2.0,0.9105253402570478,1.0929439017755902,-0.22109908035159243,0.13349140401025106,0.0010937091918285205,-0.5478167890341911,1.470795863898787,1.757717902199063,1.0
1.0,1.0,-0.6446200577604544,-0.8551782238257859,0.1622092682797586,-0.8082450951098512,-1.0,-0.40605845296227583,1.677385584349915,2.16622695981916,1.0
1.0,3.0,0.5751349112767963,0.294233079167311,-0.5843763854049886,0.8986712046751857,1.847312774168088,1.0270926228290085,-0.7020208080554245,-0.5967051850923167,1.0
1.0,1.0,-0.45719133269182544,-0.6459762364106779,0.09002308604052864,-0.8,-0.940941300572524,-0.5731943519816451,1.7201343054383007,2.0677800654346887,1.0
1.0,1.0,0.7191031054830089,0.9632381398550837,-0.027336071304329385,-0.0011299375456294003,0.0038441196982428,-0.7872083445039636,1.0898144747809662,1.041001657921775,1.0
2.0,2.0,0.6358021920868973,0.1879920287749193,-0.794779810985491,0.0059484532110844705,1.0,-0.7597783337308821,0.541983624308262,0.32768943608925183,1.0
1.0,3.0,0.870710489056299,0.48752142270922944,-0.841024076813201,-0.42210553413600993,0.0,-0.6896203038794071,0.6134083262974308,0.4685912783732904,1.0
1.0,2.0,-0.543451063050968,-0.8204149560147003,0.020840246907042587,-0.2539050386610033,0.0,7.014216158134668,-2.559247603003602,-3.410020671057767,1.0
1.0,1.0,0.7456642900864949,0.042651662278135716,-1.1056253710371238,-0.14398303178693173,1.0,-0.8950074565470889,1.581560283687943,1.6079585041058033,1.0
1.0,1.0,-0.5312499999999999,-0.4772180919355585,0.45081171059991354,-0.8429831535697039,-1.0,-0.7641300369470567,1.7588993468770981,1.9490166509853128,1.0
2.0,3.0,0.828035999268622,0.4487665446566755,-0.8164682141491565,-0.013058472647485997,1.0,-0.7268083462793014,0.5305825815395353,0.3336568043622432,1.0
1.0,3.0,0.15946948595492302,0.14104652502534124,-0.05650536076499638,0.9181818181818182,1.0,-0.43256997455470736,1.539007092198581,1.9480233640904103,1.0
1.0,0.0,-0.4944137410114807,0.014410686721008509,1.059756022345261,-0.4682964892137762,-1.0,-0.5802810566261107,2.129967690190585,2.6352056346913106,1.0
1.0,2.0,0.9056701251943146,0.5669166367875915,-0.8109360033277055,0.6579944185492487,2.0,-0.7830329514561687,0.7713094964428756,0.619086244262653,1.0
1.0,0.0,-0.623714358633987,-0.15787944508654456,1.1015262877703145,-0.7185558229428401,-0.9722546966063461,-0.8548037235157986,2.180085904917982,2.4370314734261918,1.0
1.0,2.0,-0.6127081269339725,-1.0064642461749762,-0.08645662049108635,-0.1325670175505359,0.0,4.3459261098782145,-2.232625518747424,-2.212416165189965,1.0
1.0,3.0,0.8173731415339931,0.2414491390079776,-1.0116503784048245,-0.8231188105817555,-1.0,-0.9456881595115909,1.0036970756133354,0.8059222450508886,1.0
1.0,1.0,-0.6817494284623918,-0.826424057684814,0.27062059264131,0.8611392461478506,1.0,-0.7403299508079664,1.267727079840438,1.314218498336798,1.0
1.0,1.0,0.902086859325414,1.0935804515174619,-0.20369563123037354,0.12121724992787467,0.0014358541622542863,-0.5647653241029856,1.4561133060602942,1.7238455570201732,1.0
1.0,1.0,0.7278060004007363,0.34690152773903754,-0.7701764860122597,0.4399481016549729,1.0,-0.8355485640895679,0.7566418616477275,0.5615356886550715,1.0
1.0,3.0,-0.41120833055995804,-0.09400390439398221,0.7466496544507524,-0.5121777896108487,-0.9580669796164523,-0.6208470578637353,2.0555334863220094,2.4977945836910362,1.0
1.0,1.0,0.8052203811957753,0.8623490262473916,-0.3119607373243536,0.8296007245238587,1.0,-0.4006146992696502,0.8494117177181901,0.9999817694920229,1.0
1.0,0.0,0.7963428864275751,1.0235012561053423,-0.11024670774327644,1.1425555033882158,1.5170276343175935,-0.24901724917419657,0.9500691214650708,1.25483899417279,1.0
1.0,2.0,0.9973677381322412,0.7196152382028816,-0.7904904592991993,1.0367955497135801,2.0,-0.9427069139037428,1.220823397786372,1.0924449826270424,1.0
1.0,3.0,0.8897877779557359,0.5215094952083396,-0.8345407128368618,-0.5113622640758093,-0.2366044472917681,-0.6764127795536601,0.6231314111451154,0.4918953624018425,1.0
1.0,3.0,0.7966222717745708,0.22206558428251102,-1.0017488191281838,-0.8918034776305205,-1.0,-0.7643601276270459,0.18545798695194582,-0.15495266205846628,1.0
2.0,1.0,0.6193443324752959,0.22178844361240768,-0.7353824157274608,0.24678377531824292,1.0,-0.7814358733520393,0.6560863688410482,0.46605820215791105,1.0
1.0,1.0,-0.9945373409288127,-0.8879077426271613,0.8106674247939025,0.813150616296896,1.0,-1.0622788415500406,1.5421742396642448,1.4124521892712927,1.0
1.0,1.0,1.2116752831166009,1.447685123022155,-0.32629360340483815,0.5174919057393202,1.0,-1.176244044281648,1.9682914820647568,1.8539040843605812,1.0
1.0,3.0,0.7536670077974998,0.22193889774909017,-0.9361022642256043,-0.8427642317919996,-1.0,-0.7319155712297198,0.2379418107907808,-0.06222792351467879,1.0
2.0,0.0,0.6852452724002727,0.6455280949983968,-0.3688496681287875,-0.7124440624161836,-1.0,6.0113963361781515,-1.9994069901566827,-1.971618163290539,1.0
1.0,0.0,0.6432788165659514,0.03859303281516911,-0.9586241136263778,-0.39639830102059165,0.0,-0.7061311266683529,0.8958934192727512,0.8408504209215055,1.0
1.0,1.0,-0.929893555051438,-0.9057717331133536,0.6493911615749404,0.922625880904151,1.0,-0.37122247065691255,0.7003580886056746,0.8070372361717656,1.0
1.0,1.0,0.5625000000000003,0.13636363636363488,-0.738336713995945,0.002521966624876939,1.0,-1.1997428316785501,1.271471037792457,1.2682615675992301,1.0
1.0,2.0,0.9080361940573455,0.5480526459015903,-0.8345407128368612,0.8594842878686019,2.0,-0.859978853860549,0.8930108606905014,0.7250349803712771,1.0
2.0,3.0,0.6957686139731413,0.09621659896018878,-0.9784991902847393,-0.331056128312538,0.0,-0.7304284544238221,1.0452578781862742,1.0261589409338976,1.0
1.0,1.0,0.6811647380534265,0.10552895588064384,-0.9458422295374318,-0.08137517433337185,1.0,-0.8239314928923247,1.444085037133652,1.483878741058978,1.0
1.0,0.0,0.8705218010767861,0.9220869164756101,-0.3486850682210544,1.170146959485483,2.0,-0.561940203505603,1.2309812871050774,1.3952949794108285,1.0
1.0,1.0,0.03697279255338891,0.21492711798863864,0.264207413207341,-0.4016460812378782,0.0,-0.9266064728490193,1.9535212132183752,2.063482563205631,1.0
1.0,2.0,-0.4296092697893169,-0.07912822675514497,0.7958278427630955,0.21282240329251356,0.0,6.384543679690807,-2.264036444045989,-2.6413821264753845,1.0
1.0,0.0,-0.04742524224778269,0.44161885752231883,0.7384262462568589,0.7781878572316302,1.0,-0.9322260902558245,1.2244574846466063,1.216403073346311,1.0
1.0,1.0,0.715142770424334,0.48659744464274585,-0.5944881997603984,0.272498987207044,1.0,-1.1294453255724328,1.9112096378801706,1.8251772443650627,1.0
1.0,3.0,-0.630298609395841,-0.7804343409394053,0.23181686467690457,0.7564020137151801,1.0,-0.9392208192094528,1.455814035356936,1.4042295111154461,1.0
2.0,3.0,0.7465461405325249,0.14600500204406114,-1.0032037087173293,-0.41353108002152145,0.0,-0.7681211261454013,0.9787867869570852,0.9099495861733901,1.0
1.0,1.0,0.24615722620477692,0.38979119307775184,0.09842799241713746,-0.6747522715617458,-0.575406247710572,-0.9546059151683579,1.8933373222728713,1.9604013963911135,1.0
1.0,2.0,0.9899631901202738,0.7053742329896848,-0.7944066004295812,0.7780377025554586,2.0,-0.8452298038421531,1.1547850148229348,1.0846672933828156,1.0
2.0,2.0,0.6825630805713383,0.0,-1.0578130627742215,0.02968634896694126,1.0,-0.6674957885984516,0.6666900285478891,0.5561435306062255,1.0
1.0,3.0,0.24267133903894483,0.005191517744973825,-0.35638359085861526,0.7081633395414567,1.0,-0.5961741693326685,0.6180293184673371,0.5381042263638829,1.0
1.0,1.0,0.2936428442539422,-0.18952382514673735,-0.6677010080528091,0.03773506587244054,1.0,-0.8178029796847994,1.4972482371883575,1.5626986072657438,1.0
1.0,2.0,-0.6760374774228848,-0.49483995402478315,0.7082812122796749,0.5339807870405104,0.43668007224677086,4.758538111102779,-1.8308714719404948,-1.787659318343356,1.0
1.0,2.0,0.9866033235423927,0.9285769839383362,-0.5419835009547775,-0.22465643642783156,0.0,-0.8404051825137342,1.6271477880860943,1.7116416136608856,1.0
1.0,3.0,-0.7445114977946797,-0.7197492190607893,0.5375099036072886,0.14023406647849598,0.0,5.409273785519707,-1.9361702127659572,-1.910056334452216,1.0
1.0,0.0,0.8175302640033002,1.0718401920023977,-0.08896941618145231,1.2812419130148218,2.0,-0.3662128327443789,1.0013840975849073,1.2414207324066342,1.0
2.0,1.0,0.5288097724211308,0.4090909090909079,-0.3791810642518386,-0.7037860500617604,-1.0,6.065119631033322,-1.9933843465330403,-1.947438806043726,1.0
1.0,2.0,0.7854604083869612,0.4459328918306081,-0.7529606454020205,0.9995023335332378,2.0,-0.8666505740073153,1.0445688976566658,0.9221335353688694,1.0
1.0,1.0,-0.2055281735110483,-0.009517715968524632,0.4440575064090328,-0.8797461942408393,-1.0,-1.0770101180608345,1.9193793489287516,1.8835391817091114,1.0
1.0,3.0,0.9375000000000002,0.6187446821594211,-0.8052613166506225,-0.9389698277504648,-1.0,-0.8140507842116791,1.0885049186738902,1.0187585868763356,1.0
1.0,1.0,-0.5301156621404624,-0.8619864176588538,-0.05650536076499594,-0.5269923342049413,-0.6787662705017419,-0.9981943778423455,1.8809385623757626,1.9074503683808826,1.0
1.0,0.0,0.03713439185037594,0.5619080342017767,0.7381455768889671,-0.8457039359397955,-0.7970751348030085,-1.4409293224563091,2.4879096413915636,2.2266362867676723,1.0
1.0,3.0,0.12499999999999958,0.34170736627496434,0.27924892268627755,0.9815041555828706,1.0,0.5304778323161232,-0.4754099233705062,-0.4599461277706891,1.0
2.0,1.0,1.0021344225141,1.1515827074566582,-0.31597439695487395,-0.7587804476343127,-1.0,5.961624230033409,-2.0675943740505027,-2.164202448069325,1.0
1.0,1.0,-0.30732059976830106,-0.0678030575786065,0.5599128138447151,0.8455555482820687,1.0,-0.7004900649522451,1.2006567058598032,1.258731026144559,1.0
1.0,3.0,-0.4497826380270528,-0.042219578683856174,0.8828140320389488,0.29447855506784254,0.0,6.1957343182157905,-2.189458932528845,-2.4600673925122796,1.0
1.0,3.0,-0.5893888371585556,-0.585771790788802,0.4205432133352157,-0.6840518513095055,-1.0,-0.4402123081037239,1.813672054948046,2.3263545882901457,1.0
1.0,1.0,-0.9743604062044511,-0.7625731427814237,0.9436290106110405,0.8455874480614128,1.0,-1.0050622958542546,1.5646219534000305,1.4910462833321838,1.0
